,0
3312,"b',""NA""\n""-79.94"",""43.17"",""HAMILTON A"",""6153193"",""2020-04-10 19:00"",""2020"",""04"",""10"",""19:00"",""2.4"","""",""-8.8"","""",""43"","""","""","""",""29"",'"
3313,"b'"""",""21"","""",""24.1"","""",""98.15"","""","""","""","""","""",""Mainly Clear""\n""-79.94"",""43.17"",""HAMILTON A"",""6153193"",""2020-04-10 20:00"",""2020"",""04'"
3314,"b'"",""10"",""20:00"",""1.6"","""",""-8.2"","""",""48"","""","""","""",""28"","""",""17"","""",""24.1"","""",""98.24"","""","""","""","""","""",""NA""\n""-79.94"",""43.17"",""HAMILTON'"
3315,"b' A"",""6153193"",""2020-04-10 21:00"",""2020"",""04"",""10"",""21:00"",""0.7"","""",""-7.6"","""",""54"","""","""","""",""27"","""",""13"","""",""24.1"","""",""98.30"","""",'"
3316,"b'"""","""","""","""",""NA""\n""-79.94"",""43.17"",""HAMILTON A"",""6153193"",""2020-04-10 22:00"",""2020"",""04"",""10"",""22:00"",""-0.2"","""",""-6.8"","""",""61"",""""'"
3317,"b',"""","""",""27"","""",""13"","""",""24.1"","""",""98.30"","""","""","""",""-4"","""",""Clear""\n""-79.94"",""43.17"",""HAMILTON A"",""6153193"",""2020-04-10 23:00"",""20'"
3318,"b'20"",""04"",""10"",""23:00"",""-0.1"","""",""-6.3"","""",""63"","""","""","""",""27"","""",""15"","""",""24.1"","""",""98.32"","""","""","""",""-5"","""",""NA""\n""-79.94"",""43.17""'"
3319,"b',""HAMILTON A"",""6153193"",""2020-04-11 00:00"",""2020"",""04"",""11"",""00:00"",""-0.4"","""",""-6.2"","""",""65"","""","""","""",""27"","""",""16"","""",""24.1"","""",'"
3320,"b'""98.34"","""","""","""",""-5"","""",""NA""\n""-79.94"",""43.17"",""HAMILTON A"",""6153193"",""2020-04-11 01:00"",""2020"",""04"",""11"",""01:00"",""-0.9"","""",""-5.'"
3321,"b'5"","""",""71"","""","""","""",""26"","""",""11"","""",""24.1"","""",""98.36"","""","""","""",""-5"","""",""Clear""\n""-79.94"",""43.17"",""HAMILTON A"",""6153193"",""2020-04-'"
3322,"b'11 02:00"",""2020"",""04"",""11"",""02:00"",""-1.3"","""",""-5.1"","""",""75"","""","""","""",""27"","""",""13"","""",""24.1"","""",""98.37"","""","""","""",""-6"","""",""NA""\n""-7'"
3323,"b'9.94"",""43.17"",""HAMILTON A"",""6153193"",""2020-04-11 03:00"",""2020"",""04"",""11"",""03:00"",""-1.8"","""",""-4.7"","""",""81"","""","""","""",""26"","""",""12"",'"
3324,"b'"""",""24.1"","""",""98.36"","""","""","""",""-6"","""",""NA""\n""-79.94"",""43.17"",""HAMILTON A"",""6153193"",""2020-04-11 04:00"",""2020"",""04"",""11"",""04:00"",""'"
3325,"b'-1.9"","""",""-4.5"","""",""83"","""","""","""",""26"","""",""13"","""",""24.1"","""",""98.37"","""","""","""",""-6"","""",""Mainly Clear""\n""-79.94"",""43.17"",""HAMILTON A""'"
3326,"b',""6153193"",""2020-04-11 05:00"",""2020"",""04"",""11"",""05:00"",""-1.9"","""",""-4.9"","""",""80"","""","""","""",""26"","""",""14"","""",""24.1"","""",""98.42"","""",""""'"
3327,"b',"""",""-7"","""",""NA""\n""-79.94"",""43.17"",""HAMILTON A"",""6153193"",""2020-04-11 06:00"",""2020"",""04"",""11"",""06:00"",""-1.8"","""",""-5.0"","""",""79"",""""'"
3328,"b',"""","""",""26"","""",""13"","""",""24.1"","""",""98.48"","""","""","""",""-6"","""",""NA""\n""-79.94"",""43.17"",""HAMILTON A"",""6153193"",""2020-04-11 07:00"",""2020""'"
3329,"b',""04"",""11"",""07:00"",""0.1"","""",""-4.8"","""",""70"","""","""","""",""27"","""",""16"","""",""24.1"","""",""98.55"","""","""","""","""","""",""Mostly Cloudy""\n""-79.94"",""4'"
3330,"b'3.17"",""HAMILTON A"",""6153193"",""2020-04-11 08:00"",""2020"",""04"",""11"",""08:00"",""1.4"","""",""-4.5"","""",""65"","""","""","""",""28"","""",""16"","""",""24.1""'"
3331,"b',"""",""98.62"","""","""","""","""","""",""NA""\n""-79.94"",""43.17"",""HAMILTON A"",""6153193"",""2020-04-11 09:00"",""2020"",""04"",""11"",""09:00"",""2.5"","""",""-5'"
3332,"b'.2"","""",""57"","""","""","""",""28"","""",""22"","""",""24.1"","""",""98.63"","""","""","""","""","""",""NA""\n""-79.94"",""43.17"",""HAMILTON A"",""6153193"",""2020-04-11 1'"
3333,"b'0:00"",""2020"",""04"",""11"",""10:00"",""3.4"","""",""-5.1"","""",""54"","""","""","""",""26"","""",""22"","""",""24.1"","""",""98.63"","""","""","""","""","""",""Mostly Cloudy""'"
3334,"b'\n""-79.94"",""43.17"",""HAMILTON A"",""6153193"",""2020-04-11 11:00"",""2020"",""04"",""11"",""11:00"",""5.6"","""",""-5.2"","""",""46"","""","""","""",""26"","""",""2'"
3335,"b'1"","""",""24.1"","""",""98.64"","""","""","""","""","""",""NA""\n""-79.94"",""43.17"",""HAMILTON A"",""6153193"",""2020-04-11 12:00"",""2020"",""04"",""11"",""12:00"",'"
3336,"b'""6.4"","""",""-5.2"","""",""43"","""","""","""",""28"","""",""23"","""",""24.1"","""",""98.60"","""","""","""","""","""",""NA""\n""-79.94"",""43.17"",""HAMILTON A"",""6153193"",""'"
3337,"b'2020-04-11 13:00"",""2020"",""04"",""11"",""13:00"",""7.0"","""",""-3.7"","""",""46"","""","""","""",""25"","""",""18"","""",""24.1"","""",""98.58"","""","""","""","""","""",""Mo'"
3338,"b'stly Cloudy""\n""-79.94"",""43.17"",""HAMILTON A"",""6153193"",""2020-04-11 14:00"",""2020"",""04"",""11"",""14:00"",""7.5"","""",""-3.9"","""",""44"","""","""",""'"
3339,"b'"",""24"","""",""26"","""",""24.1"","""",""98.54"","""","""","""","""","""",""NA""\n""-79.94"",""43.17"",""HAMILTON A"",""6153193"",""2020-04-11 15:00"",""2020"",""04"",""'"
3340,"b'11"",""15:00"",""7.8"","""",""-2.7"","""",""47"","""","""","""",""24"","""",""26"","""",""24.1"","""",""98.52"","""","""","""","""","""",""NA""\n""-79.94"",""43.17"",""HAMILTON A""'"
3341,"b',""6153193"",""2020-04-11 16:00"",""2020"",""04"",""11"",""16:00"",""8.6"","""",""-1.9"","""",""48"","""","""","""",""23"","""",""29"","""",""24.1"","""",""98.51"","""","""",'"
3342,"b'"""","""","""",""Mostly Cloudy""\n""-79.94"",""43.17"",""HAMILTON A"",""6153193"",""2020-04-11 17:00"",""2020"",""04"",""11"",""17:00"",""8.6"","""",""-2.0"","""",'"
3343,"b'""47"","""","""","""",""24"","""",""24"","""",""24.1"","""",""98.52"","""","""","""","""","""",""NA""\n""-79.94"",""43.17"",""HAMILTON A"",""6153193"",""2020-04-11 18:00"",""'"
3344,"b'2020"",""04"",""11"",""18:00"",""7.6"","""",""-2.0"","""",""51"","""","""","""",""23"","""",""26"","""",""24.1"","""",""98.52"","""","""","""","""","""",""NA""\n""-79.94"",""43.17"",'"
3345,"b'""HAMILTON A"",""6153193"",""2020-04-11 19:00"",""2020"",""04"",""11"",""19:00"",""5.7"","""",""-2.2"","""",""57"","""","""","""",""23"","""",""17"","""",""24.1"","""",""9'"
3346,"b'8.54"","""","""","""","""","""",""Mainly Clear""\n""-79.94"",""43.17"",""HAMILTON A"",""6153193"",""2020-04-11 20:00"",""2020"",""04"",""11"",""20:00"",""4.0"",""""'"
3347,"b',""-2.9"","""",""61"","""","""","""",""19"","""",""11"","""",""24.1"","""",""98.56"","""","""","""","""","""",""NA""\n""-79.94"",""43.17"",""HAMILTON A"",""6153193"",""2020-04-'"
3348,"b'11 21:00"",""2020"",""04"",""11"",""21:00"",""3.9"","""",""-2.9"","""",""61"","""","""","""",""17"","""",""10"","""",""24.1"","""",""98.55"","""","""","""","""","""",""NA""\n""-79.9'"
3349,"b'4"",""43.17"",""HAMILTON A"",""6153193"",""2020-04-11 22:00"",""2020"",""04"",""11"",""22:00"",""2.8"","""",""-1.4"","""",""74"","""","""","""",""17"","""",""11"","""",""'"
3350,"b'24.1"","""",""98.53"","""","""","""","""","""",""Mainly Clear""\n""-79.94"",""43.17"",""HAMILTON A"",""6153193"",""2020-04-11 23:00"",""2020"",""04"",""11"",""23:0'"
3351,"b'0"",""2.6"","""",""-1.2"","""",""77"","""","""","""",""18"","""",""18"","""",""24.1"","""",""98.53"","""","""","""","""","""",""NA""\n""-79.94"",""43.17"",""HAMILTON A"",""6153193'"
3352,"b'"",""2020-04-12 00:00"",""2020"",""04"",""12"",""00:00"",""2.1"","""",""-2.2"","""",""73"","""","""","""",""18"","""",""9"","""",""24.1"","""",""98.53"","""","""","""","""","""",""'"
3353,"b'NA""\n""-79.94"",""43.17"",""HAMILTON A"",""6153193"",""2020-04-12 01:00"",""2020"",""04"",""12"",""01:00"",""2.5"","""",""-2.2"","""",""71"","""","""","""",""16"",""""'"
3354,"b',""10"","""",""24.1"","""",""98.49"","""","""","""","""","""",""Mostly Cloudy""\n""-79.94"",""43.17"",""HAMILTON A"",""6153193"",""2020-04-12 02:00"",""2020"",""04""'"
3355,"b',""12"",""02:00"",""3.0"","""",""-2.0"","""",""70"","""","""","""",""17"","""",""11"","""",""24.1"","""",""98.46"","""","""","""","""","""",""NA""\n""-79.94"",""43.17"",""HAMILTON '"
3356,"b'A"",""6153193"",""2020-04-12 03:00"",""2020"",""04"",""12"",""03:00"",""2.9"","""",""-1.5"","""",""73"","""","""","""",""18"","""",""13"","""",""24.1"","""",""98.46"","""",""'"
3357,"b'"","""","""","""",""NA""\n""-79.94"",""43.17"",""HAMILTON A"",""6153193"",""2020-04-12 04:00"",""2020"",""04"",""12"",""04:00"",""4.5"","""",""-0.6"","""",""70"","""",""'"
3358,"b'"","""",""17"","""",""13"","""",""24.1"","""",""98.46"","""","""","""","""","""",""Mostly Cloudy""\n""-79.94"",""43.17"",""HAMILTON A"",""6153193"",""2020-04-12 05:00""'"
3359,"b',""2020"",""04"",""12"",""05:00"",""5.0"","""",""-0.3"","""",""69"","""","""","""",""17"","""",""15"","""",""24.1"","""",""98.40"","""","""","""","""","""",""NA""\n""-79.94"",""43.17'"
3360,"b'"",""HAMILTON A"",""6153193"",""2020-04-12 06:00"",""2020"",""04"",""12"",""06:00"",""5.0"","""",""0.0"","""",""70"","""","""","""",""17"","""",""7"","""",""24.1"","""",""9'"
3361,"b'8.45"","""","""","""","""","""",""NA""\n""-79.94"",""43.17"",""HAMILTON A"",""6153193"",""2020-04-12 07:00"",""2020"",""04"",""12"",""07:00"",""5.6"","""",""0.2"","""",'"
3362,"b'""69"","""","""","""",""16"","""",""3"","""",""24.1"","""",""98.50"","""","""","""","""","""",""Cloudy""\n""-79.94"",""43.17"",""HAMILTON A"",""6153193"",""2020-04-12 08:00'"
3363,"b'"",""2020"",""04"",""12"",""08:00"",""6.4"","""",""0.5"","""",""66"","""","""","""",""17"","""",""10"","""",""24.1"","""",""98.53"","""","""","""","""","""",""NA""\n""-79.94"",""43.17'"
3364,"b'"",""HAMILTON A"",""6153193"",""2020-04-12 09:00"",""2020"",""04"",""12"",""09:00"",""8.1"","""",""1.0"","""",""61"","""","""","""",""18"","""",""15"","""",""24.1"","""",""'"
3365,"b'98.53"","""","""","""","""","""",""NA""\n""-79.94"",""43.17"",""HAMILTON A"",""6153193"",""2020-04-12 10:00"",""2020"",""04"",""12"",""10:00"",""9.1"","""",""1.1"",""""'"
3366,"b',""57"","""","""","""",""17"","""",""11"","""",""24.1"","""",""98.47"","""","""","""","""","""",""Cloudy""\n""-79.94"",""43.17"",""HAMILTON A"",""6153193"",""2020-04-12 11:'"
3367,"b'00"",""2020"",""04"",""12"",""11:00"",""9.9"","""",""1.0"","""",""54"","""","""","""",""17"","""",""12"","""",""24.1"","""",""98.46"","""","""","""","""","""",""NA""\n""-79.94"",""43.'"
3368,"b'17"",""HAMILTON A"",""6153193"",""2020-04-12 12:00"",""2020"",""04"",""12"",""12:00"",""12.5"","""",""3.0"","""",""52"","""","""","""",""18"","""",""23"","""",""24.1"",""'"
3369,"b'"",""98.42"","""","""","""","""","""",""NA""\n""-79.94"",""43.17"",""HAMILTON A"",""6153193"",""2020-04-12 13:00"",""2020"",""04"",""12"",""13:00"",""14.1"","""",""4.7'"
3370,"b'"","""",""53"","""","""","""",""19"","""",""15"","""",""24.1"","""",""98.31"","""","""","""","""","""",""Mainly Clear""\n""-79.94"",""43.17"",""HAMILTON A"",""6153193"",""2020'"
3371,"b'-04-12 14:00"",""2020"",""04"",""12"",""14:00"",""16.5"","""",""5.9"","""",""49"","""","""","""",""18"","""",""18"","""",""24.1"","""",""98.31"","""","""","""","""","""",""NA""\n""-'"
3372,"b'79.94"",""43.17"",""HAMILTON A"",""6153193"",""2020-04-12 15:00"",""2020"",""04"",""12"",""15:00"",""16.9"","""",""4.4"","""",""43"","""","""","""",""17"","""",""21"",'"
3373,"b'"""",""24.1"","""",""98.20"","""","""","""","""","""",""NA""\n""-79.94"",""43.17"",""HAMILTON A"",""6153193"",""2020-04-12 16:00"",""2020"",""04"",""12"",""16:00"",""16'"
3374,"b'.2"","""",""2.9"","""",""40"","""","""","""",""19"","""",""21"","""",""24.1"","""",""98.18"","""","""","""","""","""",""Cloudy""\n""-79.94"",""43.17"",""HAMILTON A"",""6153193"",'"
3375,"b'""2020-04-12 17:00"",""2020"",""04"",""12"",""17:00"",""11.0"","""",""4.5"","""",""64"","""","""","""",""4"","""",""7"","""",""24.1"","""",""98.14"","""","""","""","""","""",""NA""'"
3376,"b'\n""-79.94"",""43.17"",""HAMILTON A"",""6153193"",""2020-04-12 18:00"",""2020"",""04"",""12"",""18:00"",""9.1"","""",""4.0"","""",""70"","""","""","""",""4"","""",""13""'"
3377,"b',"""",""24.1"","""",""98.14"","""","""","""","""","""",""NA""\n""-79.94"",""43.17"",""HAMILTON A"",""6153193"",""2020-04-12 19:00"",""2020"",""04"",""12"",""19:00"",""7'"
3378,"b'.7"","""",""3.5"","""",""74"","""","""","""",""4"","""",""14"","""",""24.1"","""",""98.06"","""","""","""","""","""",""Cloudy""\n""-79.94"",""43.17"",""HAMILTON A"",""6153193"",""'"
3379,"b'2020-04-12 20:00"",""2020"",""04"",""12"",""20:00"",""7.0"","""",""3.4"","""",""77"","""","""","""",""5"","""",""14"","""",""24.1"","""",""97.98"","""","""","""","""","""",""NA""\n'"
3380,"b'""-79.94"",""43.17"",""HAMILTON A"",""6153193"",""2020-04-12 21:00"",""2020"",""04"",""12"",""21:00"",""6.4"","""",""3.4"","""",""81"","""","""","""",""4"","""",""13"",'"
3381,"b'"""",""24.1"","""",""97.92"","""","""","""","""","""",""NA""\n""-79.94"",""43.17"",""HAMILTON A"",""6153193"",""2020-04-12 22:00"",""2020"",""04"",""12"",""22:00"",""6.'"
3382,"b'6"","""",""3.6"","""",""81"","""","""","""",""5"","""",""14"","""",""24.1"","""",""97.74"","""","""","""","""","""",""Rain""\n""-79.94"",""43.17"",""HAMILTON A"",""6153193"",""202'"
3383,"b'0-04-12 23:00"",""2020"",""04"",""12"",""23:00"",""6.7"","""",""3.9"","""",""82"","""","""","""",""6"","""",""12"","""",""24.1"","""",""97.59"","""","""","""","""","""",""Rain""\n""'"
3384,"b'-79.94"",""43.17"",""HAMILTON A"",""6153193"",""2020-04-13 00:00"",""2020"",""04"",""13"",""00:00"",""7.4"","""",""5.1"","""",""86"","""","""","""",""5"","""",""15"",""'"
3385,"b'"",""24.1"","""",""97.44"","""","""","""","""","""",""Rain""\n""-79.94"",""43.17"",""HAMILTON A"",""6153193"",""2020-04-13 01:00"",""2020"",""04"",""13"",""01:00"",""8'"
3386,"b'.0"","""",""6.5"","""",""90"","""","""","""",""8"","""",""12"","""",""24.1"","""",""97.29"","""","""","""","""","""",""Rain""\n""-79.94"",""43.17"",""HAMILTON A"",""6153193"",""20'"
3387,"b'20-04-13 02:00"",""2020"",""04"",""13"",""02:00"",""6.9"","""",""6.3"","""",""96"","""","""","""",""4"","""",""16"","""",""8.1"","""",""97.04"","""","""","""","""","""",""Moderat'"
3388,"b'e Rain,Fog""\n""-79.94"",""43.17"",""HAMILTON A"",""6153193"",""2020-04-13 03:00"",""2020"",""04"",""13"",""03:00"",""6.4"","""",""6.1"","""",""98"","""","""","""",'"
3389,"b'""4"","""",""16"","""",""3.2"","""",""96.83"","""","""","""","""","""",""Moderate Rain,Fog""\n""-79.94"",""43.17"",""HAMILTON A"",""6153193"",""2020-04-13 04:00"",""2'"
3390,"b'020"",""04"",""13"",""04:00"",""6.8"","""",""6.6"","""",""99"","""","""","""",""4"","""",""16"","""",""3.2"","""",""96.60"","""","""","""","""","""",""Moderate Rain,Fog""\n""-79.9'"
3391,"b'4"",""43.17"",""HAMILTON A"",""6153193"",""2020-04-13 05:00"",""2020"",""04"",""13"",""05:00"",""7.4"","""",""7.2"","""",""99"","""","""","""",""3"","""",""8"","""",""3.6'"
3392,"b'"","""",""96.50"","""","""","""","""","""",""Moderate Rain,Fog""\n""-79.94"",""43.17"",""HAMILTON A"",""6153193"",""2020-04-13 06:00"",""2020"",""04"",""13"",""06:'"
3393,"b'00"",""8.0"","""",""7.9"","""",""99"","""","""","""",""10"","""",""9"","""",""1.2"","""",""96.40"","""","""","""","""","""",""Rain,Fog""\n""-79.94"",""43.17"",""HAMILTON A"",""615'"
3394,"b'3193"",""2020-04-13 07:00"",""2020"",""04"",""13"",""07:00"",""12.1"","""",""12.0"","""",""100"","""","""","""",""20"","""",""19"","""",""2.8"","""",""96.29"","""","""","""",""'"
3395,"b'"","""",""Rain,Fog""\n""-79.94"",""43.17"",""HAMILTON A"",""6153193"",""2020-04-13 08:00"",""2020"",""04"",""13"",""08:00"",""13.9"","""",""13.3"","""",""96"","""",'"
3396,"b'"""","""",""21"","""",""28"","""",""12.9"","""",""96.25"","""","""","""","""","""",""NA""\n""-79.94"",""43.17"",""HAMILTON A"",""6153193"",""2020-04-13 09:00"",""2020"",""0'"
3397,"b'4"",""13"",""09:00"",""13.8"","""",""13.5"","""",""98"","""","""","""",""23"","""",""20"","""",""1.6"","""",""96.27"","""","""","""","""","""",""Drizzle,Fog""\n""-79.94"",""43.17""'"
3398,"b',""HAMILTON A"",""6153193"",""2020-04-13 10:00"",""2020"",""04"",""13"",""10:00"",""13.8"","""",""12.7"","""",""94"","""","""","""",""25"","""",""23"","""",""24.1"","""",'"
3399,"b'""96.27"","""","""","""","""","""",""Cloudy""\n""-79.94"",""43.17"",""HAMILTON A"",""6153193"",""2020-04-13 11:00"",""2020"",""04"",""13"",""11:00"",""13.7"","""",""1'"
3400,"b'2.7"","""",""93"","""","""","""",""25"","""",""18"","""",""24.1"","""",""96.31"","""","""","""","""","""",""Drizzle""\n""-79.94"",""43.17"",""HAMILTON A"",""6153193"",""2020-0'"
3401,"b'4-13 12:00"",""2020"",""04"",""13"",""12:00"",""13.0"","""",""11.4"","""",""90"","""","""","""",""25"","""",""34"","""",""24.1"","""",""96.45"","""","""","""","""","""",""NA""\n""-7'"
3402,"b'9.94"",""43.17"",""HAMILTON A"",""6153193"",""2020-04-13 13:00"",""2020"",""04"",""13"",""13:00"",""12.5"","""",""11.1"","""",""91"","""","""","""",""24"","""",""39"",'"
3403,"b'"""",""2.0"","""",""96.56"","""","""","""","""","""",""Fog""\n""-79.94"",""43.17"",""HAMILTON A"",""6153193"",""2020-04-13 14:00"",""2020"",""04"",""13"",""14:00"",""7.'"
3404,"b'4"","""",""4.9"","""",""84"","""","""","""",""28"","""",""45"","""",""24.1"","""",""96.93"","""","""","""","""","""",""Rain""\n""-79.94"",""43.17"",""HAMILTON A"",""6153193"",""20'"
3405,"b'20-04-13 15:00"",""2020"",""04"",""13"",""15:00"",""7.1"","""",""2.7"","""",""73"","""","""","""",""26"","""",""46"","""",""24.1"","""",""97.16"","""","""","""","""","""",""NA""\n""'"
3406,"b'-79.94"",""43.17"",""HAMILTON A"",""6153193"",""2020-04-13 16:00"",""2020"",""04"",""13"",""16:00"",""6.8"","""",""0.8"","""",""65"","""","""","""",""27"","""",""43"",'"
3407,"b'"""",""24.1"","""",""97.42"","""","""","""","""","""",""Cloudy""\n""-79.94"",""43.17"",""HAMILTON A"",""6153193"",""2020-04-13 17:00"",""2020"",""04"",""13"",""17:00""'"
3408,"b',""6.2"","""",""-0.7"","""",""61"","""","""","""",""27"","""",""45"","""",""24.1"","""",""97.73"","""","""","""","""","""",""NA""\n""-79.94"",""43.17"",""HAMILTON A"",""6153193"",'"
3409,"b'""2020-04-13 18:00"",""2020"",""04"",""13"",""18:00"",""4.8"","""",""-1.6"","""",""63"","""","""","""",""28"","""",""36"","""",""24.1"","""",""97.95"","""","""","""","""","""",""N'"
3410,"b'A""\n""-79.94"",""43.17"",""HAMILTON A"",""6153193"",""2020-04-13 19:00"",""2020"",""04"",""13"",""19:00"",""4.4"","""",""-2.7"","""",""60"","""","""","""",""26"","""",'"
3411,"b'""32"","""",""24.1"","""",""98.21"","""","""","""","""","""",""Cloudy""\n""-79.94"",""43.17"",""HAMILTON A"",""6153193"",""2020-04-13 20:00"",""2020"",""04"",""13"",""2'"
3412,"b'0:00"",""4.0"","""",""-2.8"","""",""61"","""","""","""",""25"","""",""29"","""",""24.1"","""",""98.36"","""","""","""","""","""",""NA""\n""-79.94"",""43.17"",""HAMILTON A"",""6153'"
3413,"b'193"",""2020-04-13 21:00"",""2020"",""04"",""13"",""21:00"",""3.4"","""",""-2.8"","""",""64"","""","""","""",""25"","""",""24"","""",""24.1"","""",""98.46"","""","""","""","""",'"
3414,"b'"""",""NA""\n""-79.94"",""43.17"",""HAMILTON A"",""6153193"",""2020-04-13 22:00"",""2020"",""04"",""13"",""22:00"",""3.2"","""",""-3.2"","""",""63"","""","""","""",""25'"
3415,"b'"","""",""27"","""",""24.1"","""",""98.55"","""","""","""","""","""",""Mainly Clear""\n""-79.94"",""43.17"",""HAMILTON A"",""6153193"",""2020-04-13 23:00"",""2020"",""'"
3416,"b'04"",""13"",""23:00"",""3.2"","""",""-2.8"","""",""65"","""","""","""",""25"","""",""22"","""",""24.1"","""",""98.62"","""","""","""","""","""",""Rain""\n""-79.94"",""43.17"",""HAMI'"
3417,"b'LTON A"",""6153193"",""2020-04-14 00:00"",""2020"",""04"",""14"",""00:00"",""2.2"","""",""-5.7"","""",""56"","""","""","""",""26"","""",""28"","""",""24.1"","""",""98.72""'"
3418,"b',"""","""","""","""","""",""NA""\n""-79.94"",""43.17"",""HAMILTON A"",""6153193"",""2020-04-14 01:00"",""2020"",""04"",""14"",""01:00"",""1.4"","""",""-4.7"","""",""64""'"
3419,"b',"""","""","""",""26"","""",""33"","""",""24.1"","""",""98.79"","""","""","""","""","""",""Mainly Clear""\n""-79.94"",""43.17"",""HAMILTON A"",""6153193"",""2020-04-14 02'"
3420,"b':00"",""2020"",""04"",""14"",""02:00"",""0.7"","""",""-5.5"","""",""63"","""","""","""",""27"","""",""21"","""",""24.1"","""",""98.83"","""","""","""","""","""",""NA""\n""-79.94"",""4'"
3421,"b'3.17"",""HAMILTON A"",""6153193"",""2020-04-14 03:00"",""2020"",""04"",""14"",""03:00"",""0.3"","""",""-5.9"","""",""63"","""","""","""",""26"","""",""19"","""",""24.1""'"
3422,"b',"""",""98.89"","""","""","""","""","""",""NA""\n""-79.94"",""43.17"",""HAMILTON A"",""6153193"",""2020-04-14 04:00"",""2020"",""04"",""14"",""04:00"",""-0.3"","""",""-'"
3423,"b'6.8"","""",""62"","""","""","""",""26"","""",""18"","""",""24.1"","""",""98.96"","""","""","""",""-5"","""",""Mainly Clear""\n""-79.94"",""43.17"",""HAMILTON A"",""6153193"",'"
3424,"b'""2020-04-14 05:00"",""2020"",""04"",""14"",""05:00"",""-1.3"","""",""-6.7"","""",""67"","""","""","""",""26"","""",""13"","""",""24.1"","""",""99.00"","""","""","""",""-6"",""""'"
3425,"b',""NA""\n""-79.94"",""43.17"",""HAMILTON A"",""6153193"",""2020-04-14 06:00"",""2020"",""04"",""14"",""06:00"",""-1.5"","""",""-6.5"","""",""69"","""","""","""",""24""'"
3426,"b',"""",""13"","""",""24.1"","""",""99.06"","""","""","""",""-6"","""",""NA""\n""-79.94"",""43.17"",""HAMILTON A"",""6153193"",""2020-04-14 07:00"",""2020"",""04"",""14"",'"
3427,"b'""07:00"",""0.1"","""",""-5.7"","""",""65"","""","""","""",""24"","""",""16"","""",""24.1"","""",""99.09"","""","""","""","""","""",""Mainly Clear""\n""-79.94"",""43.17"",""HAMIL'"
3428,"b'TON A"",""6153193"",""2020-04-14 08:00"",""2020"",""04"",""14"",""08:00"",""1.6"","""",""-6.5"","""",""55"","""","""","""",""24"","""",""18"","""",""24.1"","""",""99.09"",'"
3429,"b'"""","""","""","""","""",""NA""\n""-79.94"",""43.17"",""HAMILTON A"",""6153193"",""2020-04-14 09:00"",""2020"",""04"",""14"",""09:00"",""2.7"","""",""-6.8"","""",""50"",'"
3430,"b'"""","""","""",""25"","""",""19"","""",""24.1"","""",""99.09"","""","""","""","""","""",""NA""\n""-79.94"",""43.17"",""HAMILTON A"",""6153193"",""2020-04-14 10:00"",""2020""'"
3431,"b',""04"",""14"",""10:00"",""3.6"","""",""-8.3"","""",""41"","""","""","""",""24"","""",""19"","""",""24.1"","""",""99.08"","""","""","""","""","""",""Mostly Cloudy""\n""-79.94"",""4'"
3432,"b'3.17"",""HAMILTON A"",""6153193"",""2020-04-14 11:00"",""2020"",""04"",""14"",""11:00"",""4.5"","""",""-7.4"","""",""42"","""","""","""",""24"","""",""22"","""",""24.1""'"
3433,"b',"""",""99.02"","""","""","""","""","""",""NA""\n""-79.94"",""43.17"",""HAMILTON A"",""6153193"",""2020-04-14 12:00"",""2020"",""04"",""14"",""12:00"",""4.8"","""",""-7'"
3434,"b'.6"","""",""40"","""","""","""",""24"","""",""22"","""",""24.1"","""",""98.95"","""","""","""","""","""",""NA""\n""-79.94"",""43.17"",""HAMILTON A"",""6153193"",""2020-04-14 1'"
3435,"b'3:00"",""2020"",""04"",""14"",""13:00"",""4.9"","""",""-6.7"","""",""43"","""","""","""",""24"","""",""37"","""",""24.1"","""",""98.86"","""","""","""","""","""",""Cloudy""\n""-79.9'"
3436,"b'4"",""43.17"",""HAMILTON A"",""6153193"",""2020-04-14 14:00"",""2020"",""04"",""14"",""14:00"",""4.3"","""",""-5.5"","""",""49"","""","""","""",""22"","""",""26"","""",""'"
3437,"b'24.1"","""",""98.76"","""","""","""","""","""",""NA""\n""-79.94"",""43.17"",""HAMILTON A"",""6153193"",""2020-04-14 15:00"",""2020"",""04"",""14"",""15:00"",""5.8"",""'"
3438,"b'"",""-4.3"","""",""49"","""","""","""",""22"","""",""29"","""",""24.1"","""",""98.65"","""","""","""","""","""",""NA""\n""-79.94"",""43.17"",""HAMILTON A"",""6153193"",""2020-04'"
3439,"b'-14 16:00"",""2020"",""04"",""14"",""16:00"",""4.4"","""",""-4.8"","""",""51"","""","""","""",""23"","""",""30"","""",""24.1"","""",""98.62"","""","""","""","""","""",""Mostly Cl'"
3440,"b'oudy""\n""-79.94"",""43.17"",""HAMILTON A"",""6153193"",""2020-04-14 17:00"",""2020"",""04"",""14"",""17:00"",""4.1"","""",""-5.5"","""",""49"","""","""","""",""23"",'"
3441,"b'"""",""37"","""",""24.1"","""",""98.66"","""","""","""","""","""",""NA""\n""-79.94"",""43.17"",""HAMILTON A"",""6153193"",""2020-04-14 18:00"",""2020"",""04"",""14"",""18'"
3442,"b':00"",""3.5"","""",""-5.7"","""",""51"","""","""","""",""23"","""",""34"","""",""24.1"","""",""98.68"","""","""","""","""","""",""NA""\n""-79.94"",""43.17"",""HAMILTON A"",""61531'"
